sid,att_n,e1,e2,ok,res,inv_b4,reason,novel,str_typ,str_len,t_since,_timestamp,_datetime
567821,127,sunglasses,beach,False,,55,Fashion rule: sunglasses + beach = vacation/style,True,failure,3,11.958858013153076,1754834779.435117,2025-08-10T16:06:19.435118
567821,128,aquarium,water,False,,55,Habitat rule: aquarium + water = filled aquarium/fish tank,True,failure,4,15.157227039337158,1754834782.633661,2025-08-10T16:06:22.633663
567821,129,aquarium,ocean,False,,55,Scale rule: aquarium + ocean = sea life/marine life,True,failure,5,18.100286960601807,1754834785.576565,2025-08-10T16:06:25.576567
567821,130,geyser,earth,False,,55,Geological rule: geyser + earth = hot spring/thermal vent,True,failure,6,21.28543496131897,1754834788.762036,2025-08-10T16:06:28.762038
567821,131,universe,energy,False,,55,Cosmic rule: universe + energy = big bang/creation,True,failure,7,24.161431074142456,1754834791.637724,2025-08-10T16:06:31.637725
567821,132,universe,explosion,False,,55,Origin rule: universe + explosion = big bang,True,failure,8,26.862503051757812,1754834794.338777,2025-08-10T16:06:34.338779
847329,1,fire,water,True,steam,4,Fire + water = steam (opposites create change),True,none,0,,1754835065.279207,2025-08-10T16:11:05.279209
847329,2,air,fire,True,smoke,5,Air feeds fire = energy,True,success,1,2.2725841999053955,1754835067.551872,2025-08-10T16:11:07.551874
847329,3,earth,fire,True,lava,6,Earth + fire = lava (heat melts earth),True,success,2,2.3117198944091797,1754835069.8636632,2025-08-10T16:11:09.863664
847329,4,earth,water,True,mud,7,Earth + water = mud (basic mixture),True,success,3,2.3943307399749756,1754835072.258098,2025-08-10T16:11:12.258100
847329,5,air,water,True,mist,8,Air + water = rain (water in air),True,success,4,2.306556224822998,1754835074.564728,2025-08-10T16:11:14.564729
847329,6,air,earth,True,dust,9,Air + earth = dust (erosion),True,success,5,2.7151927947998047,1754835077.2802272,2025-08-10T16:11:17.280230
847329,7,steam,air,False,,10,Steam + air = cloud,True,success,6,2.46160888671875,1754835079.741902,2025-08-10T16:11:19.741903
847329,8,lava,air,True,stone,10,Lava + air = stone (cooling),True,failure,1,4.653474807739258,1754835081.933789,2025-08-10T16:11:21.933790
847329,9,lava,water,True,obsidian,11,Lava + water = stone (cooling),True,success,1,2.1681079864501953,1754835084.1099362,2025-08-10T16:11:24.109939
847329,10,fire,fire,True,energy,12,Fire + fire = energy (more heat),True,success,2,2.7033276557922363,1754835086.8133729,2025-08-10T16:11:26.813375
847329,11,mud,fire,True,brick,13,Mud + fire = brick (heating clay),True,success,3,2.0587410926818848,1754835088.8722079,2025-08-10T16:11:28.872209
847329,12,stone,stone,True,wall,14,Stone + stone = wall (building),True,success,4,2.4290599822998047,1754835091.3013709,2025-08-10T16:11:31.301372
847329,13,stone,fire,False,,15,Stone + fire = metal (heating rock),True,success,5,3.169095277786255,1754835094.4705338,2025-08-10T16:11:34.470535
847329,14,energy,air,True,heat,15,Energy + air = wind (moving air),True,failure,1,5.607510089874268,1754835096.908999,2025-08-10T16:11:36.909000
847329,15,air,air,True,pressure,16,Air + air = wind (pressure),True,success,1,3.7935678958892822,1754835100.702715,2025-08-10T16:11:40.702717
847329,16,water,water,True,puddle,17,Water + water = lake (accumulation),True,success,2,2.787550210952759,1754835103.490331,2025-08-10T16:11:43.490332
847329,17,earth,earth,True,land,18,Earth + earth = land (more ground),True,success,3,2.270724058151245,1754835105.761156,2025-08-10T16:11:45.761158
847329,18,heat,stone,False,,19,Heat + stone = metal (heat refines ore),True,success,4,2.470029830932617,1754835108.231252,2025-08-10T16:11:48.231253
847329,19,pressure,earth,False,,19,Pressure + earth = coal (compression),True,failure,1,4.908663749694824,1754835110.6699038,2025-08-10T16:11:50.669905
847329,20,mist,mist,False,,19,Mist + mist = cloud (accumulation),True,failure,2,7.792337894439697,1754835113.55361,2025-08-10T16:11:53.553612
847329,21,smoke,smoke,False,,19,Smoke + smoke = smog (accumulation),True,failure,3,10.086735963821411,1754835115.8479738,2025-08-10T16:11:55.847976
847329,22,pressure,air,True,wind,19,Pressure + air = wind (high pressure creates movement),True,failure,4,12.479832887649536,1754835118.241075,2025-08-10T16:11:58.241076
847329,23,steam,pressure,True,geyser,20,Steam + pressure = geyser (pressurized steam),True,success,1,2.2841379642486572,1754835120.5253901,2025-08-10T16:12:00.525397
847329,24,wind,dust,False,,21,Wind + dust = sandstorm (particles in wind),True,success,2,2.5627238750457764,1754835123.088187,2025-08-10T16:12:03.088188
847329,25,wind,water,False,,21,Wind + water = wave (moving water),True,failure,1,5.192317962646484,1754835125.7177851,2025-08-10T16:12:05.717786
847329,26,puddle,puddle,True,pond,21,Puddle + puddle = pond (more water),True,failure,2,7.9453418254852295,1754835128.470817,2025-08-10T16:12:08.470818
847329,27,pond,pond,True,lake,22,Pond + pond = lake (scaling up water bodies),True,success,1,2.726219892501831,1754835131.197116,2025-08-10T16:12:11.197117
847329,28,lake,lake,True,sea,23,Lake + lake = sea (bigger water body),True,success,2,3.1480751037597656,1754835134.345312,2025-08-10T16:12:14.345313
847329,29,sea,sea,True,ocean,24,Sea + sea = ocean (largest water body),True,success,3,2.5457608699798584,1754835136.8911738,2025-08-10T16:12:16.891175
847329,30,land,land,True,continent,25,Land + land = continent (bigger landmass),True,success,4,2.1926791667938232,1754835139.083959,2025-08-10T16:12:19.083960
847329,31,ocean,continent,True,planet,26,Ocean + continent = planet (land and sea),True,success,5,2.385161876678467,1754835141.469225,2025-08-10T16:12:21.469226
847329,32,planet,fire,True,sun,27,Planet + fire = sun (burning planet),True,success,6,15.431257009506226,1754835156.900575,2025-08-10T16:12:36.900577
847329,33,sun,planet,True,solar system,28,Sun + planet = solar system,True,success,7,3.4323630332946777,1754835160.3432698,2025-08-10T16:12:40.343274
847329,34,sun,energy,True,solar cell,29,Sun + energy = solar energy,True,success,8,3.6018643379211426,1754835163.945229,2025-08-10T16:12:43.945230
847329,35,earth,pressure,False,,30,Earth + pressure = coal (compressed earth),False,success,9,3.4660627841949463,1754835167.4113212,2025-08-10T16:12:47.411322
847329,36,water,heat,False,,30,Water + heat = steam (heating water),True,failure,1,6.975400924682617,1754835170.920707,2025-08-10T16:12:50.920708
847329,37,wind,fire,False,,30,Wind + fire = energy (wind feeds fire),True,failure,2,10.104227781295776,1754835174.049531,2025-08-10T16:12:54.049532
847329,38,earth,energy,False,,30,Earth + energy = earthquake (energy in ground),True,failure,3,13.087132930755615,1754835177.032456,2025-08-10T16:12:57.032458
847329,39,mud,sun,False,,30,Mud + sun = clay (dried mud),True,failure,4,15.9983069896698,1754835179.94363,2025-08-10T16:12:59.943631
847329,40,dust,fire,True,gunpowder,30,Dust + fire = ash (burned particles),True,failure,5,19.108015775680542,1754835183.0534,2025-08-10T16:13:03.053402
847329,41,gunpowder,fire,True,explosion,31,Gunpowder + fire = explosion,True,success,1,2.8313679695129395,1754835185.8848488,2025-08-10T16:13:05.884850
847329,42,stone,pressure,True,granite,32,Stone + pressure = diamond (compressed carbon),True,success,2,2.866267204284668,1754835188.751245,2025-08-10T16:13:08.751246
847329,43,steam,earth,False,,33,Steam + earth = geyser (steam from ground),True,success,3,2.9404618740081787,1754835191.691801,2025-08-10T16:13:11.691802
847329,44,mist,sun,False,,33,Mist + sun = rainbow (light through mist),True,failure,1,6.0156409740448,1754835194.7669828,2025-08-10T16:13:14.766984
847329,45,water,sun,True,rainbow,33,Water + sun = rainbow (light refraction),True,failure,2,9.045335054397583,1754835197.796679,2025-08-10T16:13:17.796680
847329,46,smoke,water,False,,34,Smoke + water = fog (cooled smoke),True,success,1,3.2467029094696045,1754835201.0434701,2025-08-10T16:13:21.043471
847329,47,brick,brick,False,,34,Brick + brick = wall (building blocks),True,failure,1,6.700265169143677,1754835204.497046,2025-08-10T16:13:24.497047
847329,48,wall,wall,True,house,34,Wall + wall = house (enclosed space),True,failure,2,9.958078145980835,1754835207.7549078,2025-08-10T16:13:27.754909
847329,49,house,house,True,village,35,House + house = village,True,success,1,3.879516124725342,1754835211.634687,2025-08-10T16:13:31.634690
847329,50,village,village,True,city,36,Village + village = city,True,success,2,2.9729011058807373,1754835214.6076941,2025-08-10T16:13:34.607695
847329,51,energy,water,False,,37,Energy + water = steam (energized water),True,success,3,3.0815889835357666,1754835217.689404,2025-08-10T16:13:37.689406
847329,52,mud,energy,False,,37,Mud + energy = life (primordial soup),True,failure,1,6.127209901809692,1754835220.735026,2025-08-10T16:13:40.735027
847329,53,water,energy,False,,37,Water + energy = life (energy in water creates life),False,failure,2,14.411911964416504,1754835229.019638,2025-08-10T16:13:49.019640
847329,54,ocean,energy,False,,37,Ocean + energy = life (primordial ocean),True,failure,3,18.132812023162842,1754835232.740672,2025-08-10T16:13:52.740674
847329,55,pond,energy,False,,37,Pond + energy = life (life in small water),True,failure,4,20.947253942489624,1754835235.5552251,2025-08-10T16:13:55.555227
847329,56,earth,puddle,False,,37,Earth + puddle = plant (water in soil),True,failure,5,27.482135772705078,1754835242.089934,2025-08-10T16:14:02.089935
847329,57,mud,heat,False,,37,Mud + heat = clay (dried mud),True,failure,6,30.65950894355774,1754835245.2673512,2025-08-10T16:14:05.267352
847329,58,mud,pressure,False,,37,Mud + pressure = clay (compacted mud),True,failure,7,37.5598418712616,1754835252.167629,2025-08-10T16:14:12.167630
847329,59,wind,earth,False,,37,Wind + earth = erosion/desert,True,failure,8,42.526920795440674,1754835257.134711,2025-08-10T16:14:17.134712
847329,60,wind,pressure,False,,37,Wind + pressure = storm,True,failure,9,45.318063735961914,1754835259.925856,2025-08-10T16:14:19.925857
847329,61,wind,wind,True,tornado,37,Wind + wind = storm (stronger wind),True,failure,10,48.62998676300049,1754835263.244952,2025-08-10T16:14:23.244954
847329,62,explosion,stone,False,,38,Explosion + stone = avalanche/debris,True,success,1,3.2327802181243896,1754835266.4778361,2025-08-10T16:14:26.477837
847329,63,energy,energy,False,,38,Energy + energy = electricity (concentrated energy),True,failure,1,6.147984027862549,1754835269.39303,2025-08-10T16:14:29.393031
847329,64,lava,lava,False,,38,Lava + lava = volcano (more molten rock),True,failure,2,10.348375082015991,1754835273.5934222,2025-08-10T16:14:33.593423
847329,65,lava,earth,True,volcano,38,Lava + earth = volcano (molten earth),True,failure,3,13.022892236709595,1754835276.267978,2025-08-10T16:14:36.267980
847329,66,volcano,pressure,True,eruption,39,Volcano + pressure = eruption,True,success,1,2.9208531379699707,1754835279.18894,2025-08-10T16:14:39.188941
847329,67,planet,planet,False,,40,Planet + planet = solar system (multiple planets),True,success,2,4.270370960235596,1754835283.459427,2025-08-10T16:14:43.459429
847329,68,solar system,solar system,True,galaxy,40,Solar system + solar system = galaxy,True,failure,1,7.347244024276733,1754835286.536319,2025-08-10T16:14:46.536320
847329,69,galaxy,galaxy,True,galaxy cluster,41,Galaxy + galaxy = universe,True,success,1,3.211871862411499,1754835289.74829,2025-08-10T16:14:49.748291
847329,70,galaxy cluster,galaxy cluster,True,universe,42,Galaxy cluster + galaxy cluster = universe,True,success,2,3.860402822494507,1754835293.608803,2025-08-10T16:14:53.608804
847329,71,dust,air,False,,43,Dust + air = sandstorm,True,success,3,3.3192551136016846,1754835296.928149,2025-08-10T16:14:56.928150
847329,72,dust,earth,False,,43,Dust + earth = sand,True,failure,1,6.0621068477630615,1754835299.671011,2025-08-10T16:14:59.671013
847329,73,stone,air,True,sand,43,Stone + air = sand (erosion),True,failure,2,8.81206202507019,1754835302.421109,2025-08-10T16:15:02.421110
847329,74,sand,sand,True,desert,44,Sand + sand = desert,True,success,1,2.9948630332946777,1754835305.416128,2025-08-10T16:15:05.416129
847329,75,sand,fire,True,glass,45,Sand + fire = glass (melting sand),True,success,2,2.8858041763305664,1754835308.302065,2025-08-10T16:15:08.302067
847329,76,glass,energy,False,,46,Glass + energy = electricity (solar panel),True,success,3,2.9000630378723145,1754835311.2022269,2025-08-10T16:15:11.202228
847329,77,glass,house,False,,46,Glass + house = greenhouse,True,failure,1,5.618300199508667,1754835313.920453,2025-08-10T16:15:13.920454
847329,78,energy,stone,False,,46,Energy + stone = metal (breaking rocks),True,failure,2,9.427397012710571,1754835317.7295702,2025-08-10T16:15:17.729571
847329,79,heat,earth,False,,46,Heat + earth = clay (heated soil),True,failure,3,12.386735200881958,1754835320.6889222,2025-08-10T16:15:20.688923
847329,80,steam,stone,False,,46,Steam + stone = geyser (steam from rocks),True,failure,4,15.083309173583984,1754835323.385477,2025-08-10T16:15:23.385478
847329,81,tornado,water,False,,46,Tornado + water = waterspout,True,failure,5,18.07731032371521,1754835326.379485,2025-08-10T16:15:26.379487
847329,82,tornado,house,False,,46,Tornado + house = ruins (destruction),True,failure,6,21.12027406692505,1754835329.422427,2025-08-10T16:15:29.422428
847329,83,pressure,water,False,,46,Pressure + water = wave,True,failure,7,28.46189522743225,1754835336.764367,2025-08-10T16:15:36.764375
847329,84,ocean,wind,True,wave,46,Ocean + wind = wave,True,failure,8,31.30480933189392,1754835339.6070242,2025-08-10T16:15:39.607026
847329,85,wave,sand,True,beach,47,Wave + sand = beach,True,success,1,2.7079408168792725,1754835342.315137,2025-08-10T16:15:42.315138
847329,86,wave,stone,False,,48,Wave + stone = erosion,True,success,2,2.661123275756836,1754835344.976393,2025-08-10T16:15:44.976394
847329,87,earth,continent,False,,48,Earth + continent = mountain (landforms),True,failure,1,8.897518157958984,1754835351.212777,2025-08-10T16:15:51.212778
847329,88,land,volcano,False,,48,Land + volcano = mountain (elevated land),True,failure,2,12.173707008361816,1754835354.488953,2025-08-10T16:15:54.488954
847329,89,earth,stone,False,,48,Earth + stone = mountain,True,failure,3,14.946271181106567,1754835357.261515,2025-08-10T16:15:57.261517
847329,90,stone,land,False,,48,Stone + land = mountain,True,failure,4,17.90677309036255,1754835360.2220008,2025-08-10T16:16:00.222002
847329,91,pressure,stone,True,granite,48,Pressure + stone = diamond (compressed carbon),False,failure,5,20.93809223175049,1754835363.2532759,2025-08-10T16:16:03.253277
847329,92,heat,pressure,True,plasma,48,Heat + pressure = diamond,True,success,1,3.0150461196899414,1754835366.268484,2025-08-10T16:16:06.268486
847329,93,desert,wind,True,"dune, sandstorm",49,Desert + wind = sandstorm,True,success,2,3.0158798694610596,1754835369.284498,2025-08-10T16:16:09.284499
847329,94,sand,ocean,False,,51,Sand + ocean = beach,True,success,3,5.941986083984375,1754835375.226596,2025-08-10T16:16:15.226597
847329,95,city,city,False,,51,City + city = metropolis,True,failure,1,8.751092910766602,1754835378.035711,2025-08-10T16:16:18.035713
847329,96,brick,wall,False,,51,Brick + wall = house,True,failure,2,11.721156120300293,1754835381.005762,2025-08-10T16:16:21.005763
847329,97,dust,energy,False,,51,Dust + energy = life (particles gaining energy),True,failure,3,14.638034105300903,1754835383.922681,2025-08-10T16:16:23.922683
847329,98,lake,sun,False,,51,Lake + sun = rainbow (light on water),True,failure,4,17.906472206115723,1754835387.191205,2025-08-10T16:16:27.191207
847329,99,mist,heat,False,,51,Mist + heat = cloud (heated water vapor),True,failure,5,21.055400848388672,1754835390.340037,2025-08-10T16:16:30.340038
847329,100,steam,heat,False,,51,Steam + heat = cloud,True,failure,6,24.089863061904907,1754835393.374466,2025-08-10T16:16:33.374467
847329,101,heat,heat,False,,51,Heat + heat = fire (more heat),True,failure,7,27.430766105651855,1754835396.7153769,2025-08-10T16:16:36.715378
847329,102,glass,sand,True,hourglass,51,Glass + sand = hourglass (sand in glass),True,failure,8,30.70066499710083,1754835399.98529,2025-08-10T16:16:39.985291
847329,103,house,glass,False,,52,House + glass = greenhouse,False,success,1,3.239809036254883,1754835403.225137,2025-08-10T16:16:43.225138
847329,104,water,glass,True,aquarium,52,Water + glass = aquarium,True,failure,1,6.280414819717407,1754835406.265854,2025-08-10T16:16:46.265855
847329,105,fire,glass,False,,53,Fire + glass = lens (heated glass),True,success,1,2.7843751907348633,1754835409.0503411,2025-08-10T16:16:49.050342
847329,106,sun,glass,False,,53,Sun + glass = lens (focused light),True,failure,1,5.834754228591919,1754835412.100769,2025-08-10T16:16:52.100771
847329,107,energy,glass,False,,53,Energy + glass = light bulb,False,failure,2,8.695428133010864,1754835414.961323,2025-08-10T16:16:54.961324
847329,108,air,glass,False,,53,Air + glass = atmosphere (air in container),True,failure,3,12.139143943786621,1754835418.405119,2025-08-10T16:16:58.405120
847329,109,earth,glass,False,,53,Earth + glass = terrarium,True,failure,4,15.327697992324829,1754835421.59367,2025-08-10T16:17:01.593671
847329,110,water,fire,True,steam,53,Water + fire = steam (known combination),False,failure,5,18.474781036376953,1754835424.740669,2025-08-10T16:17:04.740670
847329,111,solar cell,glass,False,,53,Solar cell + glass = solar panel,True,success,1,2.986496925354004,1754835427.727287,2025-08-10T16:17:07.727288
847329,112,wall,glass,False,,53,Wall + glass = window,True,failure,1,5.856596946716309,1754835430.597373,2025-08-10T16:17:10.597375
847329,113,ocean,heat,True,current,53,Ocean + heat = salt (evaporation),True,failure,2,9.103478908538818,1754835433.844279,2025-08-10T16:17:13.844280
847329,114,sea,heat,False,,54,Sea + heat = salt,True,success,1,2.8957901000976562,1754835436.740361,2025-08-10T16:17:16.740363
847329,115,water,volcano,False,,54,Water + volcano = geyser,True,failure,1,6.340909004211426,1754835440.185306,2025-08-10T16:17:20.185307
847329,116,glass,glass,True,glasses,54,Glass + glass = lens,True,failure,2,9.328836917877197,1754835443.173273,2025-08-10T16:17:23.173275
847329,117,wind,sand,False,,55,Wind + sand = sandstorm,True,success,1,3.0061588287353516,1754835446.1795578,2025-08-10T16:17:26.179559
847329,118,energy,heat,False,,55,Energy + heat = electricity,True,failure,1,6.113118886947632,1754835449.286496,2025-08-10T16:17:29.286497
847329,119,steam,energy,False,,55,Steam + energy = turbine,True,failure,2,8.840046882629395,1754835452.013435,2025-08-10T16:17:32.013437
847329,120,wind,energy,False,,55,Wind + energy = electricity,True,failure,3,13.722283124923706,1754835456.895798,2025-08-10T16:17:36.895801
847329,121,pressure,pressure,False,,55,Pressure + pressure = vacuum,True,failure,4,16.706543922424316,1754835459.879958,2025-08-10T16:17:39.879959
847329,122,dust,wind,False,,55,Dust + wind = dust devil,False,failure,5,20.668506860733032,1754835463.841815,2025-08-10T16:17:43.841817
847329,123,mud,air,False,,55,Mud + air = clay (drying mud),True,failure,6,24.52163290977478,1754835467.6951091,2025-08-10T16:17:47.695110
847329,124,mud,wind,False,,55,Mud + wind = clay (dried by wind),True,failure,7,28.082397937774658,1754835471.2557812,2025-08-10T16:17:51.255782
847329,125,smoke,fire,False,,55,Smoke + fire = ash,True,failure,8,30.81378698348999,1754835473.9871979,2025-08-10T16:17:53.987199
847329,126,steam,wind,False,,55,Steam + wind = cloud,True,failure,9,34.131016969680786,1754835477.304412,2025-08-10T16:17:57.304414
847329,127,smoke,wind,False,,55,Smoke + wind = smog,True,failure,10,37.1635959148407,1754835480.3369868,2025-08-10T16:18:00.336988
847329,128,mist,wind,False,,55,Mist + wind = cloud,True,failure,11,40.183796882629395,1754835483.357217,2025-08-10T16:18:03.357218
847329,129,dune,dune,False,,55,Dune + dune = desert,True,failure,12,43.35169792175293,1754835486.5251148,2025-08-10T16:18:06.525116
847329,130,dune,wind,False,,55,Dune + wind = sandstorm,True,failure,13,46.342402935028076,1754835489.515867,2025-08-10T16:18:09.515868
847329,131,sandstorm,tornado,False,,55,Sandstorm + tornado = dust devil,True,failure,14,49.6380980014801,1754835492.8118248,2025-08-10T16:18:12.811826
847329,132,rainbow,glass,True,prism,55,Rainbow + glass = prism,True,failure,15,55.76113986968994,1754835498.934612,2025-08-10T16:18:18.934614
847329,133,prism,sun,False,,56,Prism + sun = rainbow,True,success,1,5.304152011871338,1754835504.238994,2025-08-10T16:18:24.238996
847329,134,prism,energy,False,,56,Prism + energy = laser,True,failure,1,8.826117992401123,1754835507.760849,2025-08-10T16:18:27.760850
847329,135,aquarium,energy,False,,56,Aquarium + energy = life,True,failure,2,12.119732856750488,1754835511.0544908,2025-08-10T16:18:31.054492
847329,136,glasses,sun,True,sunglasses,56,Glasses + sun = sunglasses,True,failure,3,16.876953125,1754835515.811904,2025-08-10T16:18:35.811905
847329,137,sunglasses,beach,False,,57,Sunglasses + beach = vacation,True,success,1,3.2076449394226074,1754835519.019687,2025-08-10T16:18:39.019688
847329,138,beach,sun,False,,57,Beach + sun = vacation,True,failure,1,10.159945964813232,1754835525.971968,2025-08-10T16:18:45.971970
847329,139,steam,steam,False,,57,Steam + steam = cloud,True,failure,2,14.789798974990845,1754835530.60186,2025-08-10T16:18:50.601861
847329,140,wave,wave,False,,57,Wave + wave = tsunami,True,failure,3,17.59700894355774,1754835533.409052,2025-08-10T16:18:53.409054
847329,141,explosion,earth,False,,57,Explosion + earth = earthquake,True,failure,4,21.081359148025513,1754835536.893433,2025-08-10T16:18:56.893434
847329,142,explosion,explosion,True,atomic bomb,57,Explosion + explosion = atomic bomb,True,failure,5,24.26219391822815,1754835540.0742831,2025-08-10T16:19:00.074285
847329,143,gunpowder,gunpowder,False,,58,Gunpowder + gunpowder = dynamite,True,success,1,3.467613935470581,1754835543.542022,2025-08-10T16:19:03.542023
847329,144,gunpowder,stone,False,,58,Gunpowder + stone = cannonball,True,failure,1,6.295019865036011,1754835546.369426,2025-08-10T16:19:06.369427
847329,145,energy,pressure,False,,58,Energy + pressure = electricity (compressed energy),True,failure,2,114.40977787971497,1754835654.484751,2025-08-10T16:20:54.484760
847329,146,wind,ocean,True,wave,58,Wind + ocean = hurricane,False,failure,3,117.24756383895874,1754835657.321894,2025-08-10T16:20:57.321895
847329,147,tornado,ocean,True,hurricane,58,Tornado + ocean = hurricane,True,success,1,2.9765751361846924,1754835660.298691,2025-08-10T16:21:00.298692
847329,148,universe,energy,False,,59,Universe + energy = big bang,True,success,2,3.3804409503936768,1754835663.679328,2025-08-10T16:21:03.679334
847329,149,universe,explosion,False,,59,Universe + explosion = big bang,True,failure,1,6.518742084503174,1754835666.817566,2025-08-10T16:21:06.817567
847329,150,hurricane,city,False,,59,Hurricane + city = disaster,True,failure,2,12.753444910049438,1754835673.052288,2025-08-10T16:21:13.052289
