sid,att_n,e1,e2,ok,res,inv_b4,reason,novel,str_typ,str_len,t_since,_timestamp,_datetime
123458,7,lava,water,True,obsidian,10,Lava cooling with water should create stone,True,success,6,4.216300964355469,1754774281.602775,2025-08-09T23:18:01.602776
123458,8,lava,air,True,stone,11,Lava cooling with air should create stone,True,success,7,3.2439868450164795,1754774284.846839,2025-08-09T23:18:04.846840
123458,9,steam,air,False,,12,Steam and air should create cloud,True,success,8,3.2036712169647217,1754774288.050573,2025-08-09T23:18:08.050574
123458,10,steam,earth,True,geyser,12,Steam and earth might create geyser,True,failure,1,7.039178133010864,1754774291.886097,2025-08-09T23:18:11.886099
123458,11,stone,fire,False,,13,Stone and fire should create metal,True,success,1,3.09873104095459,1754774294.9848928,2025-08-09T23:18:14.984894
123458,12,stone,water,False,,13,Stone and water might create sand,True,failure,1,6.323807239532471,1754774298.210046,2025-08-09T23:18:18.210048
123458,13,stone,air,True,sand,13,Stone and air might create sand,True,failure,2,9.332990169525146,1754774301.219182,2025-08-09T23:18:21.219183
123458,14,mud,fire,True,brick,14,Mud and fire should create brick,True,success,1,3.168087959289551,1754774304.387383,2025-08-09T23:18:24.387384
123458,15,sand,fire,True,glass,15,Sand and fire should create glass,True,success,2,2.8516440391540527,1754774307.23923,2025-08-09T23:18:27.239232
123458,16,smoke,water,False,,16,Smoke and water might create fog,True,success,3,3.3581292629241943,1754774310.597464,2025-08-09T23:18:30.597466
123458,17,smoke,earth,False,,16,Smoke and earth might create ash,True,failure,1,7.114627122879028,1754774314.353958,2025-08-09T23:18:34.353960
123458,18,mist,air,False,,16,Mist and air might create cloud,True,failure,2,10.162715196609497,1754774317.402036,2025-08-09T23:18:37.402038
123458,19,mist,fire,False,,16,Mist and fire might evaporate or create steam,True,failure,3,14.966689109802246,1754774322.206,2025-08-09T23:18:42.206001
123458,20,dust,fire,True,gunpowder,16,Dust and fire might create ash,True,failure,4,17.691175937652588,1754774324.9305012,2025-08-09T23:18:44.930502
123458,21,dust,water,False,,17,Dust and water might create mud,True,success,1,3.288275957107544,1754774328.218963,2025-08-09T23:18:48.218966
123458,22,glass,sand,True,hourglass,17,Glass and sand might create hourglass,True,failure,1,6.528940677642822,1754774331.45955,2025-08-09T23:18:51.459551
123458,23,brick,brick,True,wall,18,Brick and brick should create wall,True,success,1,3.0856881141662598,1754774334.5454762,2025-08-09T23:18:54.545478
123458,24,wall,wall,True,house,19,Wall and wall should create house,True,success,2,3.7157328128814697,1754774338.261285,2025-08-09T23:18:58.261286
123458,25,gunpowder,fire,True,explosion,20,Gunpowder and fire should create explosion,True,success,3,2.939382791519165,1754774341.200783,2025-08-09T23:19:01.200784
123458,26,stone,stone,False,,21,Stone and stone might create boulder,True,success,4,3.5737078189849854,1754774344.774581,2025-08-09T23:19:04.774582
123458,27,geyser,air,False,,21,Geyser and air might create steam or cloud,True,failure,1,6.808503866195679,1754774348.0093598,2025-08-09T23:19:08.009361
123458,28,explosion,earth,False,,21,Explosion and earth might create earthquake,True,failure,2,9.789728164672852,1754774350.99061,2025-08-09T23:19:10.990611
123458,29,glass,water,True,aquarium,21,Glass and water might create bottle,True,failure,3,13.30731987953186,1754774354.508201,2025-08-09T23:19:14.508202
123458,30,glass,air,False,,22,Glass and air might create window,True,success,1,3.189873218536377,1754774357.698246,2025-08-09T23:19:17.698248
123458,31,sand,water,True,beach,22,Sand and water might create beach or quicksand,True,failure,1,6.22010612487793,1754774360.739344,2025-08-09T23:19:20.739346
123458,32,sand,air,False,,23,Sand and air might create sandstorm or dune,True,success,1,3.1078672409057617,1754774363.8473558,2025-08-09T23:19:23.847358
123458,33,house,fire,False,,23,House and fire might create fireplace,True,failure,1,6.539875030517578,1754774367.2792902,2025-08-09T23:19:27.279291
123458,34,house,water,False,,23,House and water might create flood or plumbing,True,failure,2,9.43408727645874,1754774370.173524,2025-08-09T23:19:30.173525
123458,35,beach,fire,False,,23,Beach and fire might create campfire,True,failure,3,13.096589088439941,1754774373.836086,2025-08-09T23:19:33.836089
123458,36,mist,steam,False,,23,Mist and steam might create cloud,True,failure,4,16.21487522125244,1754774376.95432,2025-08-09T23:19:36.954321
123458,37,smoke,fire,False,,23,Smoke and fire might create ash,True,failure,5,18.98283100128174,1754774379.722255,2025-08-09T23:19:39.722256
123458,38,steam,steam,False,,23,Steam and steam might create cloud,True,failure,6,22.75459599494934,1754774383.494022,2025-08-09T23:19:43.494023
123458,39,dust,earth,False,,23,Dust and earth might create land,True,failure,7,26.8579580783844,1754774387.597404,2025-08-09T23:19:47.597406
123458,40,aquarium,fire,False,,23,Aquarium and fire might create cooked fish,True,failure,8,30.829086303710938,1754774391.5685198,2025-08-09T23:19:51.568521
123458,41,aquarium,earth,False,,23,Aquarium and earth might create terrarium,True,failure,9,33.85903716087341,1754774394.598469,2025-08-09T23:19:54.598470
123458,42,brick,water,False,,23,Brick and water might create cement,True,failure,10,37.16647911071777,1754774397.9059432,2025-08-09T23:19:57.905944
123458,43,steam,fire,False,,23,Steam and fire might create energy,True,failure,11,40.36479997634888,1754774401.104228,2025-08-09T23:20:01.104229
123458,44,lava,earth,True,volcano,23,Lava and earth might create volcano,True,failure,12,43.80862092971802,1754774404.548096,2025-08-09T23:20:04.548098
123458,45,volcano,water,False,,24,Volcano and water might create island,True,success,1,3.321369171142578,1754774407.869555,2025-08-09T23:20:07.869557
123458,46,volcano,air,False,,24,Volcano and air might create ash cloud,True,failure,1,6.91815710067749,1754774411.4663591,2025-08-09T23:20:11.466360
123458,47,wall,fire,False,,24,Wall and fire might create fireplace,True,failure,2,10.330953121185303,1754774414.879133,2025-08-09T23:20:14.879134
123458,48,geyser,fire,False,,24,Geyser and fire might create energy,True,failure,3,13.400442123413086,1754774417.9486148,2025-08-09T23:20:17.948616
123458,49,geyser,water,False,,24,Geyser and water might create hot spring,True,failure,4,16.29311490058899,1754774420.84129,2025-08-09T23:20:20.841291
123458,50,explosion,air,False,,24,Explosion and air might create shockwave,True,failure,5,19.252702951431274,1754774423.800894,2025-08-09T23:20:23.800896
123458,51,dust,air,False,,24,Dust and air might create dust storm,True,failure,6,22.089497089385986,1754774426.637676,2025-08-09T23:20:26.637677
123458,52,mud,air,False,,24,Mud and air might create clay,True,failure,7,24.84298014640808,1754774429.391194,2025-08-09T23:20:29.391196
123458,53,mud,stone,True,clay,24,Mud and stone might create sediment,True,failure,8,27.67871117591858,1754774432.226951,2025-08-09T23:20:32.226952
123458,54,clay,fire,False,,25,Clay and fire should create pottery,True,success,1,3.49757719039917,1754774435.724693,2025-08-09T23:20:35.724694
123458,55,clay,water,False,,25,Clay and water might create slurry,True,failure,1,6.588430166244507,1754774438.8154922,2025-08-09T23:20:38.815493
123458,56,sand,stone,True,sandstone,25,Sand and stone might create concrete,True,failure,2,9.308555126190186,1754774441.535757,2025-08-09T23:20:41.535760
123458,57,steam,water,False,,26,Steam and water might create cloud,True,success,1,3.8762669563293457,1754774445.4121091,2025-08-09T23:20:45.412111
123458,58,house,house,True,village,26,House and house should create village,True,failure,1,6.826420068740845,1754774448.3623009,2025-08-09T23:20:48.362302
123458,59,village,village,True,city,27,Village and village should create city,True,success,1,3.9692542552948,1754774452.3316748,2025-08-09T23:20:52.331677
123458,60,stone,mud,True,clay,28,Stone and mud might create sediment,False,success,2,2.8785572052001953,1754774455.2102752,2025-08-09T23:20:55.210276
123458,61,lava,stone,False,,28,Lava and stone might create igneous rock,True,success,3,3.5347237586975098,1754774458.745097,2025-08-09T23:20:58.745098
123458,62,clay,air,False,,28,Clay and air might create pottery,True,failure,1,7.441680908203125,1754774462.652074,2025-08-09T23:21:02.652076
123458,63,clay,steam,False,,28,Clay and steam might create pottery,True,failure,2,10.514586687088013,1754774465.724942,2025-08-09T23:21:05.724943
123458,64,city,fire,False,,28,City and fire might create ruins,True,failure,3,13.520294904708862,1754774468.730665,2025-08-09T23:21:08.730666
123458,65,city,water,False,,28,City and water might create canal,True,failure,4,16.888059854507446,1754774472.09845,2025-08-09T23:21:12.098452
123458,66,explosion,stone,False,,28,Explosion and stone might create rubble,True,failure,5,20.699349880218506,1754774475.909751,2025-08-09T23:21:15.909752
123458,67,volcano,explosion,False,,28,Volcano and explosion might create eruption,True,failure,6,23.579901933670044,1754774478.790281,2025-08-09T23:21:18.790283
123458,68,aquarium,sand,False,,28,Aquarium and sand might create aquarium with substrate,True,failure,7,27.678324937820435,1754774482.8887198,2025-08-09T23:21:22.888722
123458,69,beach,air,False,,28,Beach and air might create breeze,True,failure,8,32.09891676902771,1754774487.3092842,2025-08-09T23:21:27.309285
123458,70,beach,sand,False,,28,Beach and sand might create desert,True,failure,9,35.874576807022095,1754774491.084939,2025-08-09T23:21:31.084940
123458,71,beach,earth,False,,28,Beach and earth might create coastline,True,failure,10,39.505995988845825,1754774494.716365,2025-08-09T23:21:34.716366
123458,72,glass,fire,False,,28,Glass and fire might create melted glass,True,failure,11,43.279863595962524,1754774498.490237,2025-08-09T23:21:38.490238
123458,73,glass,earth,False,,28,Glass and earth might create crystal,True,failure,12,46.21320080757141,1754774501.4235892,2025-08-09T23:21:41.423590
123458,74,brick,stone,False,,28,Brick and stone might create castle,True,failure,13,50.266971826553345,1754774505.477393,2025-08-09T23:21:45.477394
123458,75,wall,stone,False,,28,Wall and stone might create castle,True,failure,14,53.13791275024414,1754774508.348289,2025-08-09T23:21:48.348291
123458,76,house,stone,False,,28,House and stone might create castle,True,failure,15,55.97138571739197,1754774511.1850839,2025-08-09T23:21:51.185086
123458,77,village,stone,False,,28,Village and stone might create castle,True,failure,16,58.77931475639343,1754774513.989687,2025-08-09T23:21:53.989689
123458,78,city,stone,False,,28,City and stone might create monument,True,failure,17,62.18302798271179,1754774517.393396,2025-08-09T23:21:57.393397
123458,79,gunpowder,stone,False,,28,Gunpowder and stone might create cannon,True,failure,18,65.04924583435059,1754774520.259627,2025-08-09T23:22:00.259628
123458,80,gunpowder,glass,False,,28,Gunpowder and glass might create grenade,True,failure,19,67.87984371185303,1754774523.090226,2025-08-09T23:22:03.090228
123458,81,gunpowder,air,False,,28,Gunpowder and air might create fireworks,True,failure,20,71.20305681228638,1754774526.413423,2025-08-09T23:22:06.413424
123458,82,explosion,water,False,,28,Explosion and water might create tsunami,True,failure,21,74.02492380142212,1754774529.2353039,2025-08-09T23:22:09.235305
123458,83,clay,clay,False,,28,Clay and clay might create pot,True,failure,22,77.08618378639221,1754774532.2965682,2025-08-09T23:22:12.296569
123458,84,volcano,fire,False,,28,Volcano and fire might create lava flow,True,failure,23,80.36523795127869,1754774535.575618,2025-08-09T23:22:15.575619
123458,85,clay,brick,False,,28,Clay and brick might create pottery,True,failure,24,86.34973573684692,1754774541.560216,2025-08-09T23:22:21.560217
123458,86,mud,sand,False,,28,Mud and sand might create sediment,True,failure,25,89.1733808517456,1754774544.383931,2025-08-09T23:22:24.383934
123458,87,sand,dust,False,,28,Sand and dust might create dune,True,failure,26,92.39797186851501,1754774547.608362,2025-08-09T23:22:27.608364
123458,88,mist,earth,False,,28,Mist and earth might create swamp,True,failure,27,95.59835171699524,1754774550.808755,2025-08-09T23:22:30.808756
123458,89,city,city,False,,28,City and city should create metropolis,True,failure,28,98.74607682228088,1754774553.956458,2025-08-09T23:22:33.956459
123458,90,clay,stone,False,,28,Clay and stone might create ceramic,True,failure,29,102.19386887550354,1754774557.404276,2025-08-09T23:22:37.404278
123458,91,geyser,earth,False,,28,Geyser and earth might create hot springs,True,failure,30,105.27400398254395,1754774560.484419,2025-08-09T23:22:40.484420
123458,92,geyser,stone,False,,28,Geyser and stone might create mineral spring,True,failure,31,108.26834893226624,1754774563.478741,2025-08-09T23:22:43.478742
123458,93,aquarium,glass,False,,28,Aquarium and glass might create fish tank,True,failure,32,112.31531381607056,1754774567.525697,2025-08-09T23:22:47.525699
123458,94,aquarium,aquarium,False,,28,Aquarium and aquarium might create zoo,True,failure,33,115.89479279518127,1754774571.10521,2025-08-09T23:22:51.105212
123458,95,wall,glass,False,,28,Wall and glass might create window,True,failure,34,118.6352367401123,1754774573.8456562,2025-08-09T23:22:53.845657
123458,96,house,glass,False,,28,House and glass might create greenhouse,True,failure,35,122.23959970474243,1754774577.450007,2025-08-09T23:22:57.450009
123458,97,village,fire,False,,28,Village and fire might create ruins,True,failure,36,125.26664280891418,1754774580.477024,2025-08-09T23:23:00.477025
123458,98,village,water,False,,28,Village and water might create canal,True,failure,37,128.19391584396362,1754774583.404307,2025-08-09T23:23:03.404308
123458,99,village,air,False,,28,Village and air might create wind,True,failure,38,131.14897274971008,1754774586.359359,2025-08-09T23:23:06.359360
123458,100,village,earth,False,,28,Village and earth might create farm,True,failure,39,134.19678592681885,1754774589.407199,2025-08-09T23:23:09.407200
123458,101,city,air,True,smog,28,City and air might create smog,True,failure,40,137.6602737903595,1754774592.870715,2025-08-09T23:23:12.870716
123458,102,city,earth,False,,29,City and earth might create skyscraper,True,success,1,3.743232011795044,1754774596.614069,2025-08-09T23:23:16.614070
123458,103,smog,water,False,,29,Smog and water might create acid rain,True,failure,1,6.702487945556641,1754774599.573324,2025-08-09T23:23:19.573325
123458,104,smog,fire,False,,29,Smog and fire might create pollution,True,failure,2,10.266788005828857,1754774603.13761,2025-08-09T23:23:23.137612
123458,105,smog,earth,False,,29,Smog and earth might create contamination,True,failure,3,13.440299034118652,1754774606.311122,2025-08-09T23:23:26.311123
123458,106,smog,air,False,,29,Smog and air might create pollution,True,failure,4,16.346250295639038,1754774609.217068,2025-08-09T23:23:29.217070
123458,107,smog,smoke,False,,29,Smog and smoke might create pollution,True,failure,5,19.417683124542236,1754774612.2885041,2025-08-09T23:23:32.288505
123458,108,lava,lava,False,,29,Lava and lava might create volcano,True,failure,6,23.71074604988098,1754774616.581577,2025-08-09T23:23:36.581578
123458,109,mud,mud,False,,29,Mud and mud might create swamp,True,failure,7,27.486759185791016,1754774620.357578,2025-08-09T23:23:40.357579
123458,110,glass,glass,True,glasses,29,Glass and glass might create mirror,True,failure,8,31.062307119369507,1754774623.933156,2025-08-09T23:23:43.933158
123458,111,glasses,air,False,,30,Glasses and air might create wind protection,True,success,1,4.240693092346191,1754774628.173963,2025-08-09T23:23:48.173964
123458,112,glasses,fire,False,,30,Glasses and fire might create magnifying glass,True,failure,1,7.803307771682739,1754774631.7365901,2025-08-09T23:23:51.736591
123458,113,dust,dust,False,,30,Dust and dust might create dust cloud,True,failure,2,10.6565420627594,1754774634.589817,2025-08-09T23:23:54.589818
123458,114,smoke,smoke,False,,30,Smoke and smoke might create cloud,True,failure,3,13.792932987213135,1754774637.726194,2025-08-09T23:23:57.726195
123458,115,mist,mist,False,,30,Mist and mist might create fog,True,failure,4,17.037270069122314,1754774640.970528,2025-08-09T23:24:00.970530
123458,116,gunpowder,gunpowder,False,,30,Gunpowder and gunpowder might create bomb,True,failure,5,20.21478796005249,1754774644.1480708,2025-08-09T23:24:04.148072
123458,117,explosion,explosion,True,atomic bomb,30,Explosion and explosion might create big bang,True,failure,6,23.294358015060425,1754774647.227662,2025-08-09T23:24:07.227663
123458,118,geyser,geyser,False,,31,Geyser and geyser might create hot springs,True,success,1,3.4952950477600098,1754774650.7230709,2025-08-09T23:24:10.723072
123458,119,volcano,volcano,False,,31,Volcano and volcano might create mountain range,True,failure,1,6.5623109340667725,1754774653.790101,2025-08-09T23:24:13.790102
123458,120,beach,beach,False,,31,Beach and beach might create coastline,True,failure,2,10.20594596862793,1754774657.43372,2025-08-09T23:24:17.433721
123458,121,sand,sand,True,desert,31,Sand and sand might create dune,True,failure,3,13.391472816467285,1754774660.6192799,2025-08-09T23:24:20.619281
123458,122,desert,fire,False,,32,Desert and fire might create heat wave,True,success,1,3.407454252243042,1754774664.026879,2025-08-09T23:24:24.026881
123458,123,desert,water,True,oasis,32,Desert and water might create oasis,True,failure,1,6.981174945831299,1754774667.600607,2025-08-09T23:24:27.600609
123458,124,desert,air,False,,33,Desert and air might create sandstorm,True,success,1,3.110630989074707,1754774670.711376,2025-08-09T23:24:30.711377
123458,125,desert,earth,False,,33,Desert and earth might create dune,True,failure,1,6.368703126907349,1754774673.969434,2025-08-09T23:24:33.969436
123458,126,desert,sand,True,dune,33,Desert and sand might create dune,True,failure,2,9.38508915901184,1754774676.985826,2025-08-09T23:24:36.985827
123458,127,dune,air,False,,34,Dune and air might create sandstorm,True,success,1,5.658038139343262,1754774682.6439779,2025-08-09T23:24:42.643979
123458,128,dune,fire,False,,34,Dune and fire might create glass,True,failure,1,8.791077852249146,1754774685.777014,2025-08-09T23:24:45.777015
123458,129,dune,water,False,,34,Dune and water might create beach,True,failure,2,12.233564853668213,1754774689.2195158,2025-08-09T23:24:49.219517
123458,130,dune,earth,False,,34,Dune and earth might create hill,True,failure,3,15.377912044525146,1754774692.3638558,2025-08-09T23:24:52.363858
123458,131,dune,dune,False,,34,Dune and dune might create mountain,True,failure,4,18.244558095932007,1754774695.230504,2025-08-09T23:24:55.230505
123458,132,smog,smog,False,,34,Smog and smog might create pollution,True,failure,5,21.750505924224854,1754774698.7438478,2025-08-09T23:24:58.743871
123458,133,glasses,water,True,swim goggles,34,Glasses and water might create lens,True,failure,6,25.230051040649414,1754774702.2161422,2025-08-09T23:25:02.216144
123458,134,swim goggles,beach,False,,35,Swim goggles and beach might create swimming,True,success,1,3.3560807704925537,1754774705.572414,2025-08-09T23:25:05.572416
123458,135,swim goggles,aquarium,False,,35,Swim goggles and aquarium might create underwater viewing,True,failure,1,6.528972625732422,1754774708.745794,2025-08-09T23:25:08.745806
123458,136,swim goggles,fire,False,,35,Swim goggles and fire might create safety goggles,True,failure,2,9.9489107131958,1754774712.165191,2025-08-09T23:25:12.165192
123458,137,swim goggles,air,False,,35,Swim goggles and air might create diving mask,True,failure,3,14.15033483505249,1754774716.366601,2025-08-09T23:25:16.366602
123458,138,swim goggles,earth,False,,35,Swim goggles and earth might create safety goggles,True,failure,4,17.882154941558838,1754774720.098418,2025-08-09T23:25:20.098419
123458,139,swim goggles,glass,False,,35,Swim goggles and glass might create enhanced goggles,True,failure,5,20.92081093788147,1754774723.137146,2025-08-09T23:25:23.137148
123458,140,swim goggles,glasses,False,,35,Swim goggles and glasses might create prescription goggles,True,failure,6,24.038277864456177,1754774726.254553,2025-08-09T23:25:26.254555
123458,141,swim goggles,steam,False,,35,Swim goggles and steam might create fogged goggles,True,failure,7,27.205158710479736,1754774729.421438,2025-08-09T23:25:29.421439
123458,142,swim goggles,mist,False,,35,Swim goggles and mist might create visibility issues,True,failure,8,30.946298837661743,1754774733.162579,2025-08-09T23:25:33.162581
123458,143,swim goggles,sand,False,,35,Swim goggles and sand might create scratched goggles,True,failure,9,34.11217975616455,1754774736.3287501,2025-08-09T23:25:36.328757
123458,144,swim goggles,mud,False,,35,Swim goggles and mud might create dirty goggles,True,failure,10,37.40540075302124,1754774739.6217191,2025-08-09T23:25:39.621721
123458,145,swim goggles,clay,False,,35,Swim goggles and clay might create protection,True,failure,11,40.97531270980835,1754774743.191613,2025-08-09T23:25:43.191614
123458,146,swim goggles,stone,False,,35,Swim goggles and stone might create broken goggles,True,failure,12,44.074946641922,1754774746.291264,2025-08-09T23:25:46.291265
123458,147,swim goggles,brick,False,,35,Swim goggles and brick might create safety equipment,True,failure,13,47.01058292388916,1754774749.2268538,2025-08-09T23:25:49.226856
123458,148,swim goggles,wall,False,,35,Swim goggles and wall might create impact protection,True,failure,14,50.08537983894348,1754774752.301662,2025-08-09T23:25:52.301663
123458,149,swim goggles,house,False,,35,Swim goggles and house might create swimming pool,True,failure,15,53.510753870010376,1754774755.727134,2025-08-09T23:25:55.727136
123458,150,swim goggles,village,False,,35,Swim goggles and village might create community pool,True,failure,16,56.85273766517639,1754774759.068992,2025-08-09T23:25:59.068993
